17,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1
4,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1
101,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1
5,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,1,1
10,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1
6,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1
1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1
21,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1
1,-1,-1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1
193,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,1
87,1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1
1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1
165,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1
193,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
5,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1
13,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1
149,-1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1
5,1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1
24,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,1
5,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1
2,1,1,-1,1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1
1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1
13,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1
17,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1
1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1
1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1
1,1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1
203,-1,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1
5,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
3,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1
12,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1
2,-1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,-1
6,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1
8,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1
8,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1
2,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1
97,-1,1,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1
9254,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
15,1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1
26,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1
1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1
1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1
3,1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1
5065,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1
3,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1
1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,1
149,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1
96,1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1
170,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1
17,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1
706,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1
2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1
11,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,-1
173,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1
2,-1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1
11,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1
4,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1
2,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
6,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,1
159,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1
90,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1
13,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1
11,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1
17,-1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1
1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,-1
1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1
5070,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,1,1,1
3,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1
5201,-1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,1
3,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,-1
3,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
199,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1
4,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1
3,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1
1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
670,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1
1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1
1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,-1
164,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1
198,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1
1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1
5203,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1
11,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1
20,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1
5,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1
1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1
28,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
15,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1
158,1,1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1
26,-1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1
4,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1
23,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1
171,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1
1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1
703,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,1
178,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1
2,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1
24,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1
13,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
5,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,-1
23,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1
26,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,-1
182,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1
188,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1
175,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1
3,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1
179,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1
24,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1
170,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1
16,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1
5165,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
13,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,-1
1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1
3,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1
166,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1
97,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1
103,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1
2,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1
85,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1
90,1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1
15,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1
160,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1
166,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1
2,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1
673,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1
99,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1
192,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1
1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1
15,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1
19,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1
104,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1
92,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1
17,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,1
20,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1
1,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1
2,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1
8,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1
34,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1
11,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,1
2,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1
1279,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
1278,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
2,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1
1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1
164,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1
5,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
9,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1
1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
748,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
5,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1
14,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1
16,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1
23,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
12,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1
2,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
6,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1
15,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
22,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
172,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1
684,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1
4,1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1
88,1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1
3,1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1
7,-1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,1
20,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1
19,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1
92,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1
27,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1
10,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1
100,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1
19,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1
3,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1
100,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1
2,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1
103,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1
1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1
696,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1
15,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1
21,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1
2,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1
1281,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1
21,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1
170,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1
15,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
2,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,-1
98,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1
5162,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
11,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1
108,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1
6,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1
32,1,1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1
1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,1,-1,1,-1,-1
9270,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1
9185,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1
17,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1
5099,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1
4,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,-1
1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1
184,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1
1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,-1
10,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1
8,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1
682,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
26,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1
2,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1
98,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1
2,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1
26,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1
682,1,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1
16,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1
4,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1
9,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
21,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1
111,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
6,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1
2,1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1
107,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1
17,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1
163,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1
679,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1
185,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1
3,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1
2,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1
25,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
16,1,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1
17,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1
100,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1
4,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1
7,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1
12,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1
21,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1
17,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1
97,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1
27,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1
685,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
14,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1
15,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1
12,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1
1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1
95,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1
712,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1
21,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1
1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1
183,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1
3,1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1
1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1
23,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1
75,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1
10,-1,1,1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1
9290,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1
9,-1,1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,1,-1
17,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1
18,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,1
1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1
8,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1
29,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1
3,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,-1
4,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1
2,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1
5,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1
2,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,-1
1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,1,1
180,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1
1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1
26,1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1
12,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1
701,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,1
20,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1
18,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1
2,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1
3,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1
12,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1
2,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1
101,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1
2,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1
107,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1
8,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1
2,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1
17,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1
2,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1
24,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1
19,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
97,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1
5,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1
16,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1
1,-1,1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1
681,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1
14,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1
1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1
11,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1
1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1
3,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1
12,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1
93,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1
175,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1
21,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1
12,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1
4,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1
83,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1
2,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1
21,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1
1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1
86,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1
100,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1
1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1
11,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1
17,1,-1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,1
5,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1
688,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1
6,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1
1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1
106,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,1,1
88,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1
1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1
17,1,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1
38090,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
112,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1
1209,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1
13,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1
21,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1
13,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1
707,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1
1250,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1
